pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
91.0,,,-0.824345557416179,-0.370751912022666,-2.24381509303838,0.198740196917121,,,,0.205016182769462,0.154306606544809,0.242164198164225,0.22371069066975,,-0.569100231742966,-0.5691002232792965,0.8068619460262877,4132.0,-0.7053253980833484,0.48064751623036106,0.05,-2.150983948426167,1.0127835018675737
92.0,0.690254713972509,,-0.554711276081327,-0.644377373330854,-1.62357911945143,-3.0,,0.550816815136442,,0.463727080073784,0.281609556944277,0.34508398238402,0.376488723322262,,-0.826843121672685,-0.8268431263196275,0.694936014162908,4132.0,-1.1898118811925578,0.2341886982794078,0.05,-2.1892917784548755,0.5356055258156206
93.0,1.24925368683067,0.609452338657825,-1.00410174497275,0.518530837228945,-1.71900003846481,-1.00313272274479,0.255199895046939,0.632419306267767,0.377645119615093,0.263592234989309,0.316328543416859,0.320867562567598,0.491072247811645,0.710406002110117,-0.220690866963943,-0.22069087393045564,0.6821876326420185,4132.0,-0.32350465380873344,0.7463294550814794,0.05,-1.55814583619202,1.1167640883311087
94.0,,,0.613703943036361,0.244905375920757,1.47760074848335,,,,,0.219660195824424,0.108014624581367,0.254272408072436,,,0.410893785667651,0.4108937764875503,0.8350442300583011,4132.0,0.49206229047156286,0.6227014496031793,0.05,-1.2262423950874428,2.0480299480625437
95.0,,,-0.734467463637896,-0.712783738657901,-0.860211767344405,-0.161821678981453,,,,0.410032365538925,0.262321231126176,0.517625973576031,0.250992482214841,,-0.566614079436529,-0.5666140783656954,0.7091730666698873,4132.0,-0.7989785639017343,0.4243487641187432,0.05,-1.9569750168167968,0.8237468600854059
96.0,1.08953969458548,,1.69224106837577,-1.19162829594723,-0.573949010304273,-0.76275813881241,-1.43012730285823,0.214206539219727,,0.410032365538925,0.258463565962556,0.647789230089301,0.491072247811645,0.461763901371576,-0.291301931567595,-0.29130194036960894,0.6671373317363819,4132.0,-0.436644640484182,0.6623918979076698,0.05,-1.59925021170537,1.0166463309661522
98.0,,,,,-0.812501307837717,,,,,,,0.0787033644033731,,,-0.0719971181396037,-0.07199711612869426,0.9701990053539593,4132.0,-0.0742086064110398,0.9408479899224829,0.05,-1.9741093972711579,1.8301151650137693
101.0,,,0.0744353803666589,,-1.14647452438454,,,,,0.12203344212468,,0.0968656792656899,,,-0.110192154825261,-0.11019215266664284,0.9368120243660649,4132.0,-0.1176246139039571,0.9063708182507058,0.05,-1.9468479798064817,1.7264636744731958
102.0,,,,,1.00049615341646,,,,,,,0.0847574693574787,,,0.0962987221052087,0.09629871974693255,0.9680199031787985,4132.0,0.09948010307505595,0.9207619107878923,0.05,-1.801541348183227,1.994138787677092
104.0,,,-0.195198900968193,,1.14362753193653,,,,,0.165965481289565,,0.230055988256014,,,0.230048922222734,0.2300489165333825,0.8882506163997806,4132.0,0.258991001284983,0.7956550845302952,0.05,-1.511400411761882,1.971498244828647
105.0,,,0.344069661701511,,,,,,,0.126914779809667,,,,,0.0341292724290221,0.0341292707100826,0.9689071986993455,4132.0,0.03522449906027895,0.9719024283821649,0.05,-1.8654503740463995,1.9337089154665648
106.0,,,-0.015442713411625,,0.475681098842884,,,,,0.136677455179642,,0.163460833760852,,,0.0775687407249963,0.0775687383006606,0.9129554622147038,4132.0,0.08496442763208795,0.9322937872803883,0.05,-1.7123153857107183,1.8674528623120397
108.0,,,-0.824345557416179,0.65534356788304,0.809654315389707,0.439114780849504,,,,0.229422871194398,0.0964416290905059,0.145298518898535,0.163690749270549,,0.0791412110499027,0.07914121095715583,0.8482315109961203,4132.0,0.09330142765412758,0.9256686213675558,0.05,-1.5838491295958301,1.7421315515101419
109.0,-0.427743231743817,0.380162187325159,0.344069661701511,0.244905375920757,0.380260179829506,-2.14491199642361,0.0177763020474034,0.963929426488774,0.778411369002539,0.761488678858003,1.03385426385022,0.750709014309097,1.21131154460206,2.51306123246454,-0.21887737534184,-0.21887738233218276,0.4980641513107412,4132.0,-0.43945620610551756,0.6603539888952934,0.05,-1.19535121272879,0.7575964480644245
110.0,-0.906885208479386,-0.422353342339171,0.703582036814646,-0.781190103984948,0.189418341802751,1.04005124068046,0.528481513533818,1.61164919984366,1.46433821891567,1.13247034291703,1.89411359533754,1.65277065247083,1.49504217667101,1.50073267945762,-0.232923213038988,-0.23292324165208902,0.40395848440533644,4132.0,-0.5766019297625923,0.5642398033253723,0.05,-1.024899310498665,0.559052827194487
111.0,-0.268029239498629,,-1.36361412008588,0.0396862799396166,-0.66936992931765,0.379021134866407,1.05820234459685,0.673220551833429,,0.956742186257492,0.671233738469921,0.941413320363424,0.69841386355434,0.470643976397952,-0.510034166032856,-0.5100341694625125,0.543054064778391,4132.0,-0.9391959337799022,0.3476850532432342,0.05,-1.574712447052026,0.5546441081270009
112.0,0.131255741114345,0.380162187325159,-3.0,-0.439158277349713,-0.192265334250761,0.379021134866407,-0.315268692251716,0.821125067008955,0.578028244308816,0.790776704967927,0.759960037233186,0.75373606678615,1.31498235247341,0.737046227189246,-0.681048489768185,-0.6810484974918943,0.528987870108633,4132.0,-1.287455792421165,0.19800757503134547,0.05,-1.718149462094444,0.3560524671106552
113.0,0.450683725604725,,-3.0,-0.575971008003807,-0.66936992931765,-0.221915324964549,-1.52194558024249,1.21383705557846,,1.20569040819184,0.960558625741438,1.50444508109525,1.89881269153836,1.11888945332343,-1.17303841308772,-1.173038418202171,0.4557515863210695,4132.0,-2.5738548222535087,0.010091783841626234,0.05,-2.0665568455635728,-0.2795199908407692
114.0,-0.268029239498629,-2.37131962866683,-1.8130045889773,-0.0971264507144785,-1.62357911945143,-3.0,1.217390245624,2.05536274537024,0.909431104379204,1.2984358242066,0.887262987632654,1.44087697907714,1.37500229387261,1.36753155406197,-1.67576444784119,-1.6757644571687358,0.4515698687930998,4132.0,-3.7109749187816985,0.00020917979242631682,0.05,-2.5610844672751973,-0.7904444470622743
115.0,0.770111710095104,0.494807262991492,-0.285076994746477,-0.849596469311996,-0.526238550797582,1.04005124068046,-0.25170219252415,2.7489839199865,1.56452978126253,3.03131070237705,2.21429980391801,4.04414210934255,2.08432887404498,1.68721425501153,-0.411821004259382,-0.4118210277619511,0.31931846453301044,4132.0,-1.2896874860156355,0.19723136607081804,0.05,-1.0378570983330626,0.21421504280916032
116.0,-0.827028212356791,0.724097414324157,0.433947755479795,-0.302345546695619,0.237128801309439,-1.84444376650813,1.20163444654623,0.596718216397812,0.393059206129995,1.03972492690227,0.941270299923337,1.4045523493525,1.06944622856758,0.905767652690399,-0.194294485761932,-0.1942945007112892,0.4834832278017291,4132.0,-0.40186399349300106,0.6878049071565915,0.05,-1.1421818725320372,0.7535928711094588
117.0,-0.268029239498629,,-1.45349221386417,0.108092645266664,-1.33731636241129,0.739583010764983,-0.354929841654383,0.520215880962195,,1.27402913578166,0.466777484798048,1.0261707897209,0.272817915450914,0.310802625923176,-0.992085912011159,-0.9920859051691883,0.5578606033153239,4132.0,-1.778375994421,0.07541563528554118,0.05,-2.0857929682314658,0.10162115789308934
118.0,,,,,0.66652293686964,,,,,,,0.102919784219796,,,0.0770881922481745,0.0770881904617492,0.9615521106679127,4132.0,0.08017058005124886,0.9361054710134843,0.05,-1.8080715227175324,1.9622479036410305
119.0,0.131255741114345,-0.536998418005504,0.0744353803666589,1.13418812517237,0.714233396376329,-0.402196262913836,1.75526062793416,0.989430204967312,0.917138147636655,0.571116509143503,0.813967349523869,1.11395531155543,1.03125172040446,1.38529170411473,0.644197645809453,0.6441976320613271,0.508981185427882,4132.0,1.2656609920065582,0.2057058390702876,0.05,-0.3536794615351727,1.6420747256578268
120.0,0.131255741114345,-2.60060977999949,0.344069661701511,1.88665814376989,-0.239975793757449,1.28042582461284,2.69789205551813,0.657920084746306,0.585735287566267,0.688268613583195,0.543930788070453,0.708330279630358,1.86607454168425,2.21113868156774,1.13149757423678,1.1314975537107548,0.5365522077290749,4132.0,2.108830300968755,0.035019255818479866,0.05,0.07956641570341905,2.1834286917180905
121.0,-1.46588418133755,0.724097414324157,-0.464833182303043,0.65534356788304,1.33446936996328,-1.12332001471098,-0.0724120650874313,0.780323821443293,0.508664854991758,0.370981664059027,0.597938100361136,0.438922609172657,0.638393922155139,0.941287952795905,0.0449340561622819,0.04493405391401334,0.6057109681240951,4132.0,0.07418398589210864,0.940867579059337,0.05,-1.1425854806697178,1.2324535884977443
122.0,1.08953969458548,,-0.285076994746477,0.792156298537134,0.952785693909772,0.379021134866407,,0.413112611352332,,0.532065807663605,0.381908851198403,0.553950603300664,0.201885257433676,,0.504132398732697,0.5041323879170125,0.6598033779615583,4132.0,0.7640645755323557,0.44487238859590295,0.05,-0.7894373863604738,1.7977021621944989
123.0,0.690254713972509,0.380162187325159,1.87199725593234,1.54462631713465,0.0462869632826837,1.10014488666356,0.806109559352497,1.29033939101407,1.23312692119214,1.34236786337148,1.32317915112174,1.8858536932039,1.60962570116039,1.27873080379821,1.21482581997492,1.21482581778565,0.4191230102100242,4132.0,2.8984946857890144,0.0037693264414068125,0.05,0.39311911572710223,2.0365325198441977
124.0,-0.827028212356791,0.609452338657825,-0.374955088524761,-0.781190103984948,-0.239975793757449,,-0.791745788500211,0.382511677178085,0.339109903327839,0.195253507399488,0.239175240144455,0.169514938714957,,0.355203001055058,-0.371481780381432,-0.37148178759853145,0.7744338872215996,4132.0,-0.47968173104004963,0.631479108403113,0.05,-1.8897890623825158,1.1468254871854529
125.0,-0.827028212356791,0.265517111658826,-2.26239505786872,1.88665814376989,0.714233396376329,-2.02472470445742,-0.599959682484569,0.765023354356169,0.385352162872544,1.04948760227225,1.32703681628536,1.65579770494789,2.01885257433677,1.04784885311242,0.0192530962768079,0.019253121583433275,0.4393118224997076,4132.0,0.04382563955115524,0.9650455069452311,0.05,-0.8420345196288056,0.8805407627956722
126.0,-0.667314220111601,,-1.00410174497275,0.108092645266664,0.0939974227893726,0.258833842900217,-0.4087168798854,1.05063207331581,,1.08853830375215,0.597938100361136,0.938386267886371,0.272817915450914,0.239762025712164,-0.361806274479124,-0.3618062810596433,0.5488467409661386,4132.0,-0.6592118601683837,0.5097964670201454,0.05,-1.4378413220106863,0.7142287598913998
127.0,-0.427743231743817,0.724097414324157,1.69224106837577,-0.302345546695619,1.33446936996328,0.318927488883311,-1.25681351300273,1.05063207331581,0.315988773555486,2.27958469888902,1.2768871691583,1.74358222678242,0.714782938481395,0.515044351529835,0.903844011747302,0.9038439826113874,0.42697222427022274,4132.0,2.1168683376447492,0.034330631100426556,0.05,0.06674859598521043,1.7409393692375645
128.0,0.0513987449917504,0.150872035992493,0.254191567923227,0.17649901059371,0.237128801309439,0.979957594697364,1.58792317565989,1.84115620615051,1.87281151156056,2.87998923414245,1.95583623795546,2.65775207485237,1.99157078279167,1.26097065374546,0.406482102938348,0.4064820847171646,0.3504999205627632,4132.0,1.1597209039720078,0.24622946438754378,0.05,-0.28068642376698916,1.0936505932013185
129.0,-0.108315247253437,,0.703582036814646,1.27100085582646,1.23904845094991,-0.34210261693074,0.0699334300289951,0.617118839180643,,0.532065807663605,0.378051186034783,0.687140912290988,0.57291762244692,0.230881950685788,0.708467302676448,0.7084672936529183,0.6228301383408488,4132.0,1.1374968069788618,0.25539661393334057,0.05,-0.5126150293201656,1.929549616626002
130.0,0.53054072172732,1.41196786832215,0.973216318149497,1.13418812517237,1.14362753193653,-1.12332001471098,-2.46892343515825,1.07613285179434,0.978794493696262,0.444201729333835,0.898835983123515,1.21990214825228,0.982144495623291,1.56289320464226,0.618001660848845,0.6180016705086732,0.5006354438508873,4132.0,1.2344345133756511,0.21711123286239598,0.05,-0.36351327732057626,1.5995166183379226
131.0,0.610397717849914,0.609452338657825,0.793460130592929,1.13418812517237,0.618812477362951,-2.08481835044052,2.43710641561017,1.02003113914156,0.624270503853522,1.40094391559133,1.13801122326797,1.84650201100221,1.36408957725457,1.53625297956313,0.720001353911669,0.7200013420432554,0.4348480135115995,4132.0,1.6557540098410717,0.0978475796296272,0.05,-0.1325348308103277,1.5725375148968386
132.0,,,-1.36361412008588,-0.165532816041525,-1.48044774093136,,,,,0.219660195824424,0.119587620072227,0.369300402200443,,,-0.620213671237668,-0.6202136610858683,0.8063789183576011,4132.0,-0.7691342704607079,0.44185756658180886,0.05,-2.201150392001998,0.9607230698302615
133.0,-1.62559817358274,0.265517111658826,1.5124848808192,-1.12322193062018,0.475681098842884,-1.24350730667718,0.406781548243438,1.23933783405699,0.655098676883325,1.27891047346665,1.40419011955777,1.55287792072809,0.845735537897834,0.461763901371576,-0.332955043783244,-0.3329550728787993,0.4431389333478905,4132.0,-0.7513559469111455,0.45248125740002887,0.05,-1.201745911378863,0.5358357656212644
134.0,,,,-0.165532816041525,1.38217982946997,,,,,,0.111872289744987,0.451030819080869,,,0.478296958850713,0.47829694867418887,0.8217343824389044,4132.0,0.5820578509257522,0.5605594696012668,0.05,-1.132744757252746,2.0893386546011237
135.0,,,,0.65534356788304,1.38217982946997,,,,,,0.150448941381189,0.38746271706276,,,0.523913527899056,0.5239135217317518,0.8237148620187376,4132.0,0.6360374759388935,0.5247872228671498,0.05,-1.0910109902077272,2.1388380336712305
138.0,,,,,0.189418341802751,,,,,,,0.0908115743115843,,,0.0199319728377869,0.01993197247293968,0.9658409872245881,4132.0,0.02063690890797211,0.9835362941094222,0.05,-1.8736362473382158,1.913500192284095
139.0,-0.108315247253437,,-0.554711276081327,-0.302345546695619,-0.860211767344405,,,0.295809030351052,,0.424676378593887,0.281609556944277,0.432868504218552,,,-0.437184940236378,-0.4371849420862321,0.7169637600718974,4132.0,-0.6097727199522484,0.5420459044997743,0.05,-1.8428198331149004,0.9684499489424361
140.0,,,,,-0.335396712770828,,,,,,,0.411679136879182,,,-0.123232128594039,-0.12323212594166212,0.8683326510728806,4132.0,-0.14191810683313696,0.8871516106963866,0.05,-1.8256315209195408,1.5791672690362164
141.0,-1.38602718521496,-0.880933645004501,-0.824345557416179,-0.712783738657901,-0.192265334250761,-1.42378824462646,0.925093007560502,0.958829270793066,0.678219806655678,1.36189321411143,1.16887254457693,1.85255611595632,1.53869304314316,0.888007502637646,-0.906627286478764,-0.9066273005709252,0.4338179952866131,4132.0,-2.089879420451285,0.036689626242512374,0.05,-1.7571440832738943,-0.05611051786795618
142.0,1.24925368683067,-1.68344917466883,-0.374955088524761,-0.0287200853874305,0.66652293686964,2.30201780632547,-1.54748084081681,1.32604048088403,0.724462066200383,1.3716558894814,1.90182892566478,2.70921196696227,0.862104612824889,1.38529170411473,0.335616025067144,0.3356160102678532,0.3856215069392132,4132.0,0.8703249280148616,0.38417341693716023,0.05,-0.4204097124694515,1.091641733005158
143.0,0.21111273723694,,-0.464833182303043,0.860562663864181,0.66652293686964,1.16023853264665,1.93183423828851,0.260107940481098,,3.22656420977654,1.28460249948554,3.75959917649959,3.29018406033802,1.16328982845532,0.756139957431602,0.7561399564519822,0.34989250656601234,4132.0,2.161063590281049,0.030747702325275017,0.05,0.07016230635521259,1.4421176065487518
144.0,0.849968706217699,0.265517111658826,-0.195198900968193,0.0396862799396166,1.19133799144322,-0.402196262913836,0.729503777629535,1.09143331888147,0.631977547110973,1.6401294621557,1.0299965986866,1.76477159412179,1.09672802011268,1.53625297956313,0.5207717524519,0.5207717300142329,0.4397229340251798,4132.0,1.1843178731824164,0.23635537562939457,0.05,-0.341321911077623,1.3828653711060888
145.0,0.37082672948213,-0.193063191006506,0.164313474144943,0.65534356788304,-0.192265334250761,0.979957594697364,-0.492928909439011,0.683420863224845,0.500957811734307,0.888403458667671,0.779248363051287,1.28649730274744,0.720239296790414,0.790326677347505,0.217632250755221,0.2176322493386048,0.5095271493021402,4132.0,0.42712591397078414,0.6693098738392029,0.05,-0.7813152273283329,1.2165797260055426
146.0,0.690254713972509,,-2.44215124542529,0.65534356788304,-0.383107172277516,0.859770302731173,1.03701351135433,1.98906072132604,,2.15755125676434,1.53535073512085,2.32174924989951,2.67907192972798,1.03896877808605,-0.268242137367786,-0.2682421401107461,0.3792075988095573,4132.0,-0.7073754348616326,0.47937309132292893,0.05,-1.0116931504888198,0.4752088702673276
147.0,0.290969733359537,1.18267771698949,-0.374955088524761,-0.50756464267676,-0.335396712770828,-1.12332001471098,-0.0327509156847635,0.489614946787948,0.462422595447053,0.766370016542991,0.528500127415972,0.992873212473322,0.654762997082194,0.594965026767223,-0.410046232010319,-0.4100462415549125,0.559601226285222,4132.0,-0.7327472176515869,0.46375418305554206,0.05,-1.507165862566241,0.6870733794564161
148.0,-0.986742204601981,,0.344069661701511,-0.50756464267676,-0.66936992931765,-0.221915324964549,-0.843902916481802,1.18833627709992,,2.02575513926969,1.18430320523141,0.826385326235417,0.742064730026487,0.381843226134188,-0.444033666435991,-0.4440336790749527,0.46904877622343427,4132.0,-0.9466684523731377,0.343863107402805,0.05,-1.3636217561457395,0.4755543979958342
