pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
89.0,0.849968706217699,0.265517111658826,-1.36361412008588,-1.19162829594723,-0.66936992931765,0.439114780849504,0.527394906700869,1.64225013401791,0.816946585289794,1.17640238208192,1.29231782981278,1.33795719485734,1.81696731690309,1.55401312961588,-0.66563239834359,-0.6656323983478476,0.4359665282483903,4556.0,-1.5267970250427254,0.12688090687888853,0.05,-1.5203381556108653,0.1890733589151702
90.0,-0.667314220111601,,-0.554711276081327,-2.01250467987179,0.332549720322817,0.379021134866407,,0.443713545526578,,0.771251354227978,0.551646118397694,0.889953428253526,0.452877739648518,,-0.615899025936011,-0.6158990259425674,0.5823167023662753,4556.0,-1.0576702049586222,0.2902618984554465,0.05,-1.7575220768280304,0.5257240249428956
91.0,,,-0.824345557416179,-0.370751912022666,-2.24381509303838,0.198740196917121,,,,0.205016182769462,0.154306606544809,0.242164198164225,0.22371069066975,,-0.569100231742966,-0.5691002317381114,0.8068619436499507,4556.0,-0.7053254106442404,0.4806438085320822,0.05,-2.1509408178143152,1.0127403543380922
92.0,0.690254713972509,,-0.554711276081327,-0.644377373330854,-1.62357911945143,-3.0,,0.550816815136442,,0.463727080073784,0.281609556944277,0.34508398238402,0.376488723322262,,-0.826843121672685,-0.8268431216713951,0.6949360120242953,4556.0,-1.1898118781653932,0.23418233802525856,0.05,-2.189254618703014,0.535568375360224
93.0,1.24925368683067,0.609452338657825,-1.00410174497275,0.518530837228945,-1.71900003846481,-1.00313272274479,0.255199895046939,0.632419306267767,0.377645119615093,0.263592234989309,0.316328543416859,0.320867562567598,0.491072247811645,0.710406002110117,-0.220690866963943,-0.220690866961467,0.682187629654007,4556.0,-0.32350464501005,0.7463279381940513,0.05,-1.5581093539758863,1.1167276200529521
94.0,,,0.613703943036361,0.244905375920757,1.47760074848335,,,,,0.219660195824424,0.108014624581367,0.254272408072436,,,0.410893785667651,0.41089378566359785,0.8350442277249238,4556.0,0.4920623028352367,0.6226990082126416,0.05,-1.2261977403149866,2.0479853116421824
95.0,,,-0.734467463637896,-0.712783738657901,-0.860211767344405,-0.161821678981453,,,,0.410032365538925,0.262321231126176,0.517625973576031,0.250992482214841,,-0.566614079436529,-0.566614079436142,0.7091730634268297,4556.0,-0.7989785690649027,0.4243444875983844,0.05,-1.9569370995130866,0.8237089406408028
96.0,1.08953969458548,,1.69224106837577,-1.19162829594723,-0.573949010304273,-0.76275813881241,-1.43012730285823,0.214206539219727,,0.410032365538925,0.258463565962556,0.647789230089301,0.491072247811645,0.461763901371576,-0.291301931567595,-0.2913019315654543,0.6671373271057884,4556.0,-0.436644630318013,0.6623897821009055,0.05,-1.5992145290149213,1.0166106658840126
97.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
98.0,,,,,-0.812501307837717,,,,,,,0.0787033644033731,,,-0.0719971181396037,-0.07199711813866479,0.9701990039853702,4556.0,-0.07420860858743002,0.9408476539031331,0.05,-1.9740575302735341,1.8300632939962047
99.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
100.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
101.0,,,0.0744353803666589,,-1.14647452438454,,,,,0.12203344212468,,0.0968656792656899,,,-0.110192154825261,-0.11019215482385547,0.9368120226330238,4556.0,-0.1176246164242716,0.9063702842213182,0.05,-1.9467978970919018,1.7264135874441906
102.0,,,,,1.00049615341646,,,,,,,0.0847574693574787,,,0.0962987221052087,0.09629872210346561,0.9680199017153882,4556.0,0.09948010565983056,0.920761459641081,0.05,-1.8014895931268513,1.9940870373337827
103.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
104.0,,,-0.195198900968193,,1.14362753193653,,,,,0.165965481289565,,0.230055988256014,,,0.230048922222734,0.23004892221892234,0.8882506130828328,4556.0,0.258991008652948,0.7956538782686801,0.05,-1.5113529141664508,1.9714507586042955
105.0,,,0.344069661701511,,,,,,,0.126914779809667,,,,,0.0341292724290221,0.03412927242865563,0.9689071984496652,4556.0,0.035224500843079085,0.971902268622796,0.05,-1.865398574573135,1.9336571194304464
106.0,,,-0.015442713411625,,0.475681098842884,,,,,0.136677455179642,,0.163460833760852,,,0.0775687407249963,0.07756874072335204,0.9129554596216571,4556.0,0.08496443052709025,0.9322934019200899,0.05,-1.7122665720893722,1.8674040535360763
107.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
108.0,,,-0.824345557416179,0.65534356788304,0.809654315389707,0.439114780849504,,,,0.229422871194398,0.0964416290905059,0.145298518898535,0.163690749270549,,0.0791412110499027,0.07914121104850924,0.8482315091145203,4556.0,0.09330142796879329,0.9256682001611058,0.05,-1.5838037798087226,1.742086201905741
109.0,-0.427743231743817,0.380162187325159,0.344069661701511,0.244905375920757,0.380260179829506,-2.14491199642361,0.0177763020474034,0.963929426488774,0.778411369002539,0.761488678858003,1.03385426385022,0.750709014309097,1.21131154460206,2.51306123246454,-0.21887737534184,-0.21887737534397977,0.49806414833593565,4556.0,-0.43945619469954456,0.660351858520696,0.05,-1.195324573663035,0.7575698229750754
110.0,-0.906885208479386,-0.422353342339171,0.703582036814646,-0.781190103984948,0.189418341802751,1.04005124068046,0.528481513533818,1.61164919984366,1.46433821891567,1.13247034291703,1.89411359533754,1.65277065247083,1.49504217667101,1.50073267945762,-0.232923213038988,-0.23292321304193614,0.4039584826050966,4556.0,-0.5766018615077287,0.5642369265863474,0.05,-1.0248776829527428,0.5590312568688707
111.0,-0.268029239498629,,-1.36361412008588,0.0396862799396166,-0.66936992931765,0.379021134866407,1.05820234459685,0.673220551833429,,0.956742186257492,0.671233738469921,0.941413320363424,0.69841386355434,0.470643976397952,-0.510034166032856,-0.5100341660348444,0.5430540617887905,4556.0,-0.9391959326384922,0.347679945167198,0.05,-1.5746834063808768,0.554615074311188
112.0,0.131255741114345,0.380162187325159,-3.0,-0.439158277349713,-0.192265334250761,0.379021134866407,-0.315268692251716,0.821125067008955,0.578028244308816,0.790776704967927,0.759960037233186,0.75373606678615,1.31498235247341,0.737046227189246,-0.681048489768185,-0.6810484897709959,0.5289878674081548,4556.0,-1.2874557843980088,0.19800086769976566,0.05,-1.7181211696681944,0.3560241901262027
113.0,0.450683725604725,,-3.0,-0.575971008003807,-0.66936992931765,-0.221915324964549,-1.52194558024249,1.21383705557846,,1.20569040819184,0.960558625741438,1.50444508109525,1.89881269153836,1.11888945332343,-1.17303841308772,-1.173038413093314,0.4557515828446739,4556.0,-2.5738548306766953,0.01008856736496977,0.05,-2.066532469401097,-0.2795443567855308
114.0,-0.268029239498629,-2.37131962866683,-1.8130045889773,-0.0971264507144785,-1.62357911945143,-3.0,1.217390245624,2.05536274537024,0.909431104379204,1.2984358242066,0.887262987632654,1.44087697907714,1.37500229387261,1.36753155406197,-1.67576444784119,-1.6757644478526141,0.4515698656022647,4556.0,-3.710974924373275,0.0002089259055596471,0.05,-2.5610603110176964,-0.790468584687532
115.0,0.770111710095104,0.494807262991492,-0.285076994746477,-0.849596469311996,-0.526238550797582,1.04005124068046,-0.25170219252415,2.7489839199865,1.56452978126253,3.03131070237705,2.21429980391801,4.04414210934255,2.08432887404498,1.68721425501153,-0.411821004259382,-0.4118210042616464,0.3193184620363125,4556.0,-1.2896874225042918,0.19722467116758602,0.05,-1.0378399993421854,0.21419799081889251
116.0,-0.827028212356791,0.724097414324157,0.433947755479795,-0.302345546695619,0.237128801309439,-1.84444376650813,1.20163444654623,0.596718216397812,0.393059206129995,1.03972492690227,0.941270299923337,1.4045523493525,1.06944622856758,0.905767652690399,-0.194294485761932,-0.19429448576717623,0.483483224572533,4556.0,-0.40186396526779145,0.6878029937285344,0.05,-1.1421560045000843,0.7535670329657319
117.0,-0.268029239498629,,-1.45349221386417,0.108092645266664,-1.33731636241129,0.739583010764983,-0.354929841654383,0.520215880962195,,1.27402913578166,0.466777484798048,1.0261707897209,0.272817915450914,0.310802625923176,-0.992085912011159,-0.9920859120125579,0.5578605998355624,4556.0,-1.7783760177811265,0.07540878997127931,0.05,-2.0857631453207004,0.10159132129558468
118.0,,,,,0.66652293686964,,,,,,,0.102919784219796,,,0.0770881922481745,0.0770881922467312,0.9615521089259059,4556.0,0.08017058205284575,0.9361051081120776,0.05,-1.8080201134512823,1.9621964979447448
119.0,0.131255741114345,-0.536998418005504,0.0744353803666589,1.13418812517237,0.714233396376329,-0.402196262913836,1.75526062793416,0.989430204967312,0.917138147636655,0.571116509143503,0.813967349523869,1.11395531155543,1.03125172040446,1.38529170411473,0.644197645809453,0.6441976458087161,0.5089811820178078,4556.0,1.2656610274958602,0.2056991857432825,0.05,-0.3536522312380377,1.6420475228554698
120.0,0.131255741114345,-2.60060977999949,0.344069661701511,1.88665814376989,-0.239975793757449,1.28042582461284,2.69789205551813,0.657920084746306,0.585735287566267,0.688268613583195,0.543930788070453,0.708330279630358,1.86607454168425,2.21113868156774,1.13149757423678,1.131497574236154,0.5365522029423687,4556.0,2.1088303580363617,0.0350136638991112,0.05,0.0795951294096664,2.1834000190626415
121.0,-1.46588418133755,0.724097414324157,-0.464833182303043,0.65534356788304,1.33446936996328,-1.12332001471098,-0.0724120650874313,0.780323821443293,0.508664854991758,0.370981664059027,0.597938100361136,0.438922609172657,0.638393922155139,0.941287952795905,0.0449340561622819,0.04493405616029628,0.605710965761012,4556.0,0.07418398989003175,0.9408672417043428,0.05,-1.1425530928033953,1.2324212051239878
122.0,1.08953969458548,,-0.285076994746477,0.792156298537134,0.952785693909772,0.379021134866407,,0.413112611352332,,0.532065807663605,0.381908851198403,0.553950603300664,0.201885257433676,,0.504132398732697,0.5041323987312947,0.6598033755851295,4556.0,0.7640645946744634,0.44486831723941866,0.05,-0.7894020981484338,1.797666895611023
123.0,0.690254713972509,0.380162187325159,1.87199725593234,1.54462631713465,0.0462869632826837,1.10014488666356,0.806109559352497,1.29033939101407,1.23312692119214,1.34236786337148,1.32317915112174,1.8858536932039,1.60962570116039,1.27873080379821,1.21482581997492,1.2148258199869169,0.41912300737083086,4556.0,2.89849471067587,0.003767486863502387,0.05,0.39314152958850124,2.0365101103853327
124.0,-0.827028212356791,0.609452338657825,-0.374955088524761,-0.781190103984948,-0.239975793757449,,-0.791745788500211,0.382511677178085,0.339109903327839,0.195253507399488,0.239175240144455,0.169514938714957,,0.355203001055058,-0.371481780381432,-0.3714817803801086,0.7744338860650393,4556.0,-0.47968172243551654,0.6314767518752493,0.05,-1.8897476520716125,1.1467840913113956
125.0,-0.827028212356791,0.265517111658826,-2.26239505786872,1.88665814376989,0.714233396376329,-2.02472470445742,-0.599959682484569,0.765023354356169,0.385352162872544,1.04948760227225,1.32703681628536,1.65579770494789,2.01885257433677,1.04784885311242,0.0192530962768079,0.019253096275027644,0.43931181928745583,4556.0,0.04382558226240147,0.9650453555383003,0.05,-0.8420110532625014,0.8805172458125567
126.0,-0.667314220111601,,-1.00410174497275,0.108092645266664,0.0939974227893726,0.258833842900217,-0.4087168798854,1.05063207331581,,1.08853830375215,0.597938100361136,0.938386267886371,0.272817915450914,0.239762025712164,-0.361806274479124,-0.3618062744822685,0.5488467383337483,4556.0,-0.6592118513461178,0.5097930541040698,0.05,-1.4378119692167377,0.7141994202522006
127.0,-0.427743231743817,0.724097414324157,1.69224106837577,-0.302345546695619,1.33446936996328,0.318927488883311,-1.25681351300273,1.05063207331581,0.315988773555486,2.27958469888902,1.2768871691583,1.74358222678242,0.714782938481395,0.515044351529835,0.903844011747302,0.9038440117489899,0.42697222194009277,4556.0,2.1168684174395906,0.034325076036485824,0.05,0.0667714553997566,1.740916568098223
128.0,0.0513987449917504,0.150872035992493,0.254191567923227,0.17649901059371,0.237128801309439,0.979957594697364,1.58792317565989,1.84115620615051,1.87281151156056,2.87998923414245,1.95583623795546,2.65775207485237,1.99157078279167,1.26097065374546,0.406482102938348,0.40648210293969383,0.3504999183766189,4556.0,1.1597209631955492,0.24622320460205116,0.05,-0.2806676637186141,1.0936318695980018
129.0,-0.108315247253437,,0.703582036814646,1.27100085582646,1.23904845094991,-0.34210261693074,0.0699334300289951,0.617118839180643,,0.532065807663605,0.378051186034783,0.687140912290988,0.57291762244692,0.230881950685788,0.708467302676448,0.7084673026758715,0.6228301348696657,4556.0,1.137496827805428,0.25539046752365524,0.05,-0.5125817173229948,1.929516322674738
130.0,0.53054072172732,1.41196786832215,0.973216318149497,1.13418812517237,1.14362753193653,-1.12332001471098,-2.46892343515825,1.07613285179434,0.978794493696262,0.444201729333835,0.898835983123515,1.21990214825228,0.982144495623291,1.56289320464226,0.618001660848845,0.6180016608572902,0.5006354404489823,4556.0,1.234434502485583,0.21710470439660545,0.05,-0.36348651659714903,1.5994898383117295
131.0,0.610397717849914,0.609452338657825,0.793460130592929,1.13418812517237,0.618812477362951,-2.08481835044052,2.43710641561017,1.02003113914156,0.624270503853522,1.40094391559133,1.13801122326797,1.84650201100221,1.36408957725457,1.53625297956313,0.720001353911669,0.7200013539107603,0.4348480101726417,4556.0,1.6557540498458487,0.09784050484540896,0.05,-0.13251156565256972,1.5725142734740902
132.0,,,-1.36361412008588,-0.165532816041525,-1.48044774093136,,,,,0.219660195824424,0.119587620072227,0.369300402200443,,,-0.620213671237668,-0.620213671234698,0.8063789151752582,4556.0,-0.7691342860817496,0.44185346629605726,0.05,-2.201107287322402,0.9606799448530059
133.0,-1.62559817358274,0.265517111658826,1.5124848808192,-1.12322193062018,0.475681098842884,-1.24350730667718,0.406781548243438,1.23933783405699,0.655098676883325,1.27891047346665,1.40419011955777,1.55287792072809,0.845735537897834,0.461763901371576,-0.332955043783244,-0.3329550437888167,0.4431389313963788,4556.0,-0.7513558845747073,0.45247731286167137,0.05,-1.2017221884905154,0.5358121009128819
134.0,,,,-0.165532816041525,1.38217982946997,,,,,,0.111872289744987,0.451030819080869,,,0.478296958850713,0.47829695884613743,0.8217343784331674,4556.0,0.582057866141763,0.5605565042018776,0.05,-1.1327008097431508,2.0892947274354254
135.0,,,,0.65534356788304,1.38217982946997,,,,,,0.150448941381189,0.38746271706276,,,0.523913527899056,0.5239135278953105,0.8237148589152492,4556.0,0.6360374858179112,0.5247839382032302,0.05,-1.090966942599978,2.138793998390599
136.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
137.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
138.0,,,,,0.189418341802751,,,,,,,0.0908115743115843,,,0.0199319728377869,0.019931972837236887,0.9658409856664307,4556.0,0.02063690931844626,0.9835362010422688,0.05,-1.8735846105720175,1.9134485562464913
139.0,-0.108315247253437,,-0.554711276081327,-0.302345546695619,-0.860211767344405,,,0.295809030351052,,0.424676378593887,0.281609556944277,0.432868504218552,,,-0.437184940236378,-0.4371849402354901,0.7169637579510247,4556.0,-0.6097727191746753,0.5420427847387306,0.05,-1.8427814986036892,0.9684116181327089
140.0,,,,,-0.335396712770828,,,,,,,0.411679136879182,,,-0.123232128594039,-0.1232321285939296,0.8683326459404274,4556.0,-0.14191811072640936,0.8871509637476089,0.05,-1.8255850929065132,1.5791208357186541
141.0,-1.38602718521496,-0.880933645004501,-0.824345557416179,-0.712783738657901,-0.192265334250761,-1.42378824462646,0.925093007560502,0.958829270793066,0.678219806655678,1.36189321411143,1.16887254457693,1.85255611595632,1.53869304314316,0.888007502637646,-0.906627286478764,-0.9066272864884846,0.43381799223449674,4556.0,-2.0898794026929495,0.036683950643699004,0.05,-1.7571208715277773,-0.05613370144919183
142.0,1.24925368683067,-1.68344917466883,-0.374955088524761,-0.0287200853874305,0.66652293686964,2.30201780632547,-1.54748084081681,1.32604048088403,0.724462066200383,1.3716558894814,1.90182892566478,2.70921196696227,0.862104612824889,1.38529170411473,0.335616025067144,0.3356160250698279,0.38562150444683885,4556.0,0.8703249720247264,0.38416868807106175,0.05,-0.42038907765988276,1.0916211277995385
143.0,0.21111273723694,,-0.464833182303043,0.860562663864181,0.66652293686964,1.16023853264665,1.93183423828851,0.260107940481098,,3.22656420977654,1.28460249948554,3.75959917649959,3.29018406033802,1.16328982845532,0.756139957431602,0.7561399574345885,0.3498925027524623,4556.0,2.161063616643233,0.030742368982909052,0.05,0.07018101988213876,1.4420988949870384
144.0,0.849968706217699,0.265517111658826,-0.195198900968193,0.0396862799396166,1.19133799144322,-0.402196262913836,0.729503777629535,1.09143331888147,0.631977547110973,1.6401294621557,1.0299965986866,1.76477159412179,1.09672802011268,1.53625297956313,0.5207717524519,0.5207717524491596,0.43972293072974705,4556.0,1.1843179330786937,0.23634901284372978,0.05,-0.34129837482710723,1.3828418797254265
145.0,0.37082672948213,-0.193063191006506,0.164313474144943,0.65534356788304,-0.192265334250761,0.979957594697364,-0.492928909439011,0.683420863224845,0.500957811734307,0.888403458667671,0.779248363051287,1.28649730274744,0.720239296790414,0.790326677347505,0.217632250755221,0.21763225075928352,0.5095271459433319,4556.0,0.4271259195746323,0.6693077987068798,0.05,-0.781287980271475,1.216552481790042
